stage,backend,n_assets,n_days,warmup_s,mean_s,std_s,min_s,median_s,n_runs,cv,extra_estimator,extra_solver,extra_objective
features,cpu,50,2520,0.11571708200062858,0.01226818760005699,0.0018798202220591197,0.0104132380001829,0.011805150999862235,5,0.1532272152449305,,,
risk_model,cpu,50,2520,0.010333970999454323,0.01080413919989951,0.002795778594683047,0.008787220000158413,0.009616803999961121,5,0.2587692127022068,pca_factor,,
psd_repair,cpu,50,2520,5.558099928748561e-05,2.184979985031532e-05,3.6009453717183975e-06,1.9359999896551017e-05,2.0275999304431025e-05,5,0.1648045014776843,,,
solve,cpu,50,2520,0.01792643400040106,0.007094229399990581,0.00038177438568021404,0.006660088999524305,0.007256541000060679,5,0.05381477876662981,,cvxpy+clarabel,-0.3672230732404268
h2d_transfer,gpu,50,2520,0.11564457999975275,0.05083267179979885,0.002746046779781662,0.048424050999528845,0.05034712899941951,5,0.05402129541010135,,,
features,gpu,50,2520,0.5053975310001988,0.3693468765999569,0.035694396317841305,0.34657522100042115,0.3505203389995586,5,0.09664193358402823,,,
risk_model,gpu,50,2520,0.3815155060001416,0.16094913519991677,0.005033939764128526,0.1553055790000144,0.15982723600063764,5,0.03127658783550351,pca_factor,,
psd_repair,gpu,50,2520,6.948099962755805e-05,7.654399996681605e-06,2.422958372901841e-06,6.3089992181630805e-06,6.556000698765274e-06,5,0.3165445200083953,,,
solve,gpu,50,2520,0.2887029670000629,0.08357832020010392,0.00436394308071979,0.07825498300007894,0.08196257000054175,5,0.05221381657673426,,cuopt,-0.3672229283214846
solve_cvxpy,gpu,50,2520,0.060318390000247746,0.06151248059959471,0.0022380304420887417,0.05764315399937914,0.0625261369996224,5,0.03638335538208627,,cvxpy+cuopt,-0.3672230559106172
features,cpu,500,2520,0.13269457499973214,0.09646514380001463,0.009435886654982864,0.09088963500016689,0.09173666900005628,5,0.09781654059983305,,,
risk_model,cpu,500,2520,0.15626275800059375,0.16017352000035318,0.017201510137404133,0.14195776500037027,0.15792471400072827,5,0.10739297068183433,pca_factor,,
psd_repair,cpu,500,2520,0.0006622970004173112,0.00045680459988943766,9.488110312363612e-05,0.0003283890000602696,0.0004657019999285694,5,0.20770610266753137,,,
solve,cpu,500,2520,0.1850201110000853,0.13270180799991066,0.0015023074474416404,0.13069054299921845,0.13337903800038475,5,0.011320926746097174,,cvxpy+clarabel,-0.4516020144864358
h2d_transfer,gpu,500,2520,0.46121518699965236,0.5476413856000363,0.0535844949943416,0.46270454400018934,0.5511221030001252,5,0.09784595613720916,,,
features,gpu,500,2520,5.1861862810001185,4.760621262400309,0.11858790708615763,4.620916239000508,4.761781295000219,5,0.02491017464942496,,,
risk_model,gpu,500,2520,1.8494022030008637,1.9041456719998677,0.22463856164201387,1.5737716329995237,1.9630333149998478,5,0.11797341187981834,pca_factor,,
psd_repair,gpu,500,2520,0.0005288450001899037,0.00027918100022361614,4.126282302846995e-05,0.0002512990004106541,0.0002569919997768011,5,0.14779953863414627,,,
solve,gpu,500,2520,0.299532205000105,0.2561924996000016,0.003443778969303864,0.2525936459996956,0.2561040499995215,5,0.01344215375032721,,cuopt,-0.4516013572768493
solve_cvxpy,gpu,500,2520,0.24744853800075362,0.2854226236000613,0.017180206748323098,0.2708065910001096,0.2820119890002388,5,0.06019216883240578,,cvxpy+cuopt,-0.4516011762152389
features,cpu,3000,2520,0.6942058950007777,0.6524993882001582,0.04565750284622231,0.6204798790004133,0.626417341000888,5,0.06997325004727298,,,
risk_model,cpu,3000,2520,4.515861687000324,5.695025087399881,2.068996747330311,4.419993823000368,4.592579329999353,5,0.36329896981629123,pca_factor,,
psd_repair,cpu,3000,2520,0.07435635999991064,0.06055500340007711,0.004319113650174044,0.058124068999859446,0.058615930999621924,5,0.07132546292894014,,,
solve,cpu,3000,2520,6.543564374000198,6.434113245599837,0.08628763352123231,6.381523713999741,6.3987804719999986,5,0.0134109597123182,,cvxpy+clarabel,-0.39746827035432586
h2d_transfer,gpu,3000,2520,3.924090921000243,3.67227323219995,0.059698503963270026,3.6046221569995396,3.6765886160001173,5,0.0162565528729752,,,
features,gpu,3000,2520,29.881838233000053,32.333678695399975,1.303986710504383,31.000526396999703,32.06276823099961,5,0.04032905512511008,,,
risk_model,gpu,3000,2520,13.802396073000637,12.435916744200586,0.16678435606426095,12.216377798000394,12.394026019001103,5,0.013411504716131187,pca_factor,,
psd_repair,gpu,3000,2520,0.058857181000348646,0.060831348799911214,0.006789118557998248,0.05651518199920247,0.05836452800031111,5,0.11160558974829367,,,
solve,gpu,3000,2520,2.557551378999051,2.407515104399863,0.02936169089342675,2.371996914000192,2.4050747739984217,5,0.012195849089281592,,cuopt,-0.3974606681455175
solve_cvxpy,gpu,3000,2520,4.729318882998996,4.760044505400219,0.17276180710511901,4.602617785001712,4.757985382000697,5,0.036294157945187824,,cvxpy+cuopt,-0.39746732614610175
