stage,n_assets,n_days,cpu,gpu,speedup
features,50,2520,0.010813423000172406,0.37827773399999387,0.028585935751038894
features,500,2520,0.09317147199999454,4.981437573999983,0.01870373172722105
features,3000,2520,0.6305819669998982,30.54068873999995,0.020647273948802874
h2d_transfer,50,2520,,0.04793870000003153,
h2d_transfer,500,2520,,0.5431365560000359,
h2d_transfer,3000,2520,,3.722853261999944,
psd_repair,50,2520,6.0969998685322935e-06,6.972999926802004e-06,0.8743725702760095
psd_repair,500,2520,0.0006120000000464643,0.00032151000004887464,1.903517775352028
psd_repair,3000,2520,0.05765053400000397,0.059418408999817984,0.9702470155365582
risk_model,50,2520,0.001720277000003989,0.15782927100008237,0.010899606828970853
risk_model,500,2520,0.02037640900016413,2.136696069999971,0.009536409640218232
risk_model,3000,2520,0.3108256769999116,12.005858268000111,0.025889500780495865
solve,50,2520,0.0038821609998649365,0.08149170199999389,0.04763872768131935
solve,500,2520,0.14233999599991876,0.24231730599990442,0.5874115982453804
solve,3000,2520,5.961070857000095,2.4052157290000196,2.478393428550561
solve_cvxpy,50,2520,0.0038821609998649365,0.0611260839998522,0.06351071009021816
solve_cvxpy,500,2520,0.14233999599991876,0.2881839110000328,0.49392068941663625
solve_cvxpy,3000,2520,5.961070857000095,4.773117777999914,1.2488840909134178
