stage,backend,n_assets,n_days,warmup_s,mean_s,std_s,min_s,median_s,n_runs,cv,extra_estimator,extra_solver,extra_objective
features,cpu,50,2520,0.09822324700007812,0.01139006920011525,0.0015111295175436138,0.010258225000143284,0.010813423000172406,5,0.13267079338976479,,,
risk_model,cpu,50,2520,0.0022831060000498837,0.0017418384000393416,4.601678934918386e-05,0.0016927990000112914,0.001720277000003989,5,0.02641851812897483,ledoit_wolf,,
psd_repair,cpu,50,2520,2.3942000098031713e-05,7.10379999873112e-06,2.0566166012565514e-06,5.856999905518023e-06,6.0969998685322935e-06,5,0.2895093614155669,,,
solve,cpu,50,2520,0.008024586000146883,0.003909316999943258,9.124464677253391e-05,0.0038237889998526953,0.0038821609998649365,5,0.023340303887829584,,cvxpy+clarabel,-0.3687682690090546
h2d_transfer,gpu,50,2520,0.07901154499995755,0.04816132580003796,0.0025398957649386943,0.04503034200001821,0.04793870000003153,5,0.05273724763068488,,,
features,gpu,50,2520,0.4672443930001009,0.388611925000032,0.03838290689673403,0.35530904800020835,0.37827773399999387,5,0.09876924620038582,,,
risk_model,gpu,50,2520,0.3081829180000568,0.16007866680001825,0.008362095698870366,0.15216771500013238,0.15782927100008237,5,0.05223741467885221,ledoit_wolf,,
psd_repair,gpu,50,2520,4.1525000142428325e-05,8.040200009418186e-06,2.2095386558860358e-06,6.729000006089336e-06,6.972999926802004e-06,5,0.27481140435534074,,,
solve,gpu,50,2520,0.29086129899997104,0.08152885080003217,0.00225688163546795,0.07813197900009072,0.08149170199999389,5,0.027681999848169818,,cuopt,-0.36876813241456613
solve_cvxpy,gpu,50,2520,0.06063753400007954,0.062103639199995085,0.00249218402272235,0.06061367000006612,0.0611260839998522,5,0.0401294361300899,,cvxpy+cuopt,-0.3687682597883217
features,cpu,500,2520,0.12861964099988654,0.09636737659993741,0.010631060324666364,0.08880450599986034,0.09317147199999454,5,0.1103180422644531,,,
risk_model,cpu,500,2520,0.019257573000004413,0.020476655799984655,0.0025930427442820967,0.018126032999816744,0.02037640900016413,5,0.12663409345797763,ledoit_wolf,,
psd_repair,cpu,500,2520,0.0007996340000318014,0.0006400424000275962,9.715766279585802e-05,0.0005332040000212146,0.0006120000000464643,5,0.15179879144204972,,,
solve,cpu,500,2520,0.18370716100002937,0.14477007759992375,0.005784634456457739,0.1382150729998557,0.14233999599991876,5,0.03995739003776555,,cvxpy+clarabel,-0.4522929615084021
h2d_transfer,gpu,500,2520,0.4839911139999913,0.5611184535999655,0.044690070866219796,0.515074069999855,0.5431365560000359,5,0.07964462865104842,,,
features,gpu,500,2520,5.104781394000156,4.86597632779999,0.2020493385300622,4.630426403999991,4.981437573999983,5,0.04152287740812191,,,
risk_model,gpu,500,2520,1.7555266009999286,2.166525584200008,0.16701291941614982,2.033340020999958,2.136696069999971,5,0.07708790546215476,ledoit_wolf,,
psd_repair,gpu,500,2520,0.0005259600000044884,0.00031691459994362956,7.26048493973079e-05,0.00024046099997576675,0.00032151000004887464,5,0.22909909928486197,,,
solve,gpu,500,2520,0.4226442480000969,0.24277636140000142,0.0032608491815904516,0.2384503670000413,0.24231730599990442,5,0.013431493753289411,,cuopt,-0.45229221627462424
solve_cvxpy,gpu,500,2520,0.24002070000005915,0.28492180160001224,0.014894504241347964,0.2691401549998318,0.2881839110000328,5,0.05227576183256636,,cvxpy+cuopt,-0.45229218703767793
features,cpu,3000,2520,0.6797223510000094,0.6547681807999197,0.04779652603160529,0.6110114929999781,0.6305819669998982,5,0.07299763096797564,,,
risk_model,cpu,3000,2520,0.3591089290000582,0.3188935267999568,0.03198574796457395,0.2869365789999847,0.3108256769999116,5,0.1003022804681725,ledoit_wolf,,
psd_repair,cpu,3000,2520,0.05778476499995122,0.057813802800046686,0.0005925544495825175,0.057324202000017976,0.05765053400000397,5,0.010249359510771345,,,
solve,cpu,3000,2520,6.06569874999991,6.0411866562000345,0.17176732579028026,5.933866726000133,5.961070857000095,5,0.028432712903183756,,cvxpy+clarabel,-0.3977705856319349
h2d_transfer,gpu,3000,2520,3.750478229999999,3.7263786059999804,0.15477896505467453,3.5549781849999817,3.722853261999944,5,0.04153602771480579,,,
features,gpu,3000,2520,29.482265936999966,30.496269273600046,0.12853346966054524,30.315297939000175,30.54068873999995,5,0.004214727660862237,,,
risk_model,gpu,3000,2520,12.476452257000119,12.277262956999994,0.7145246853802455,11.39700378800012,12.005858268000111,5,0.05819902105891221,ledoit_wolf,,
psd_repair,gpu,3000,2520,0.05915795500004606,0.06143866500001423,0.004918750640807315,0.058526017000076536,0.059418408999817984,5,0.08005952995245218,,,
solve,gpu,3000,2520,2.5442346510001244,2.4062602457999676,0.026787748525630223,2.3766080769999007,2.4052157290000196,5,0.011132523413619613,,cuopt,-0.3977654272289277
solve_cvxpy,gpu,3000,2520,5.017876696999792,4.8209324433999425,0.17820881587693146,4.615856398999995,4.773117777999914,5,0.036965632264958775,,cvxpy+cuopt,-0.39777003616605394
